network,mode,nodes,flows,pps,speed,areaScale,packetSize,throughputMbps,averageDelayMs,pdr,dropRatio,energyJ,txPackets,rxPackets,txBytes,rxBytes
lrwpan-mobile,elrto,100,30,100,5,2,80,0.048000,962.506484,0.315429,0.684571,56.363731,875,276,140980,42000
lrwpan-mobile,elrto,100,40,100,5,2,80,0.054629,1100.661813,0.321897,0.678103,56.359970,991,319,158080,47800
lrwpan-mobile,elrto,100,50,100,5,2,80,0.050222,1461.749881,0.308211,0.691789,56.361553,889,274,143952,43944
lrwpan-mobile,elrto,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,elrto,100,10,200,5,2,80,0.060357,855.397660,0.403030,0.596970,56.363037,660,266,126788,52812
lrwpan-mobile,elrto,100,10,300,5,2,80,0.054693,1132.165136,0.343583,0.656417,56.361388,748,257,137332,47856
lrwpan-mobile,elrto,100,10,400,5,2,80,0.054135,1162.374371,0.358366,0.641634,56.361220,759,272,141020,47368
lrwpan-mobile,elrto,100,10,500,5,2,80,0.057563,1182.371177,0.363254,0.636746,56.361012,713,259,135604,50368
lrwpan-mobile,elrto,100,10,100,5,2,80,0.053111,894.197761,0.353752,0.646248,56.364101,653,231,129656,46472
lrwpan-mobile,elrto,100,10,100,10,2,80,0.045193,969.504069,0.344733,0.655267,56.365115,731,252,131140,39544
lrwpan-mobile,elrto,100,10,100,15,2,80,0.062011,981.077444,0.489860,0.510140,56.364220,641,314,114552,54260
lrwpan-mobile,elrto,100,10,100,20,2,80,0.059671,779.501378,0.495017,0.504983,56.363753,602,298,111920,52212
lrwpan-mobile,elrto,100,10,100,25,2,80,0.063602,385.409024,0.657895,0.342105,56.372979,304,200,84792,55652
