Time,Context,RTO(ms)
2.05102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.05271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.0544,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.05691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.05859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.06028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.06196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.06448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.06616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.06785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.06988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.0724,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.07408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.07577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.07745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,25
2.07996,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.08165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.08334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.08502,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.08753,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.08922,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.09091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.09259,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.0951,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.09679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.09848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.10016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.10218,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.10469,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.10638,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.10806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.10975,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.11226,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.11395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.11563,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.11732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.11983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.12152,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.1232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.12489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.1274,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.12909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.13077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.13246,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.13415,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.13666,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.13834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.14003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.14172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.1434,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.14591,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.1476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.14928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.15097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.15348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.15517,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.15685,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.15854,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.16105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.16274,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.16442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.16611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.1678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.17031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.17199,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.17368,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.17537,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.17788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.17956,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,26
2.18125,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.18294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.18545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.18713,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.18882,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.19051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.19219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.1947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.19639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.19808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.19976,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.20227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.20396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.20564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.20733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.20984,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.21153,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.21321,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.2149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.21741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.2191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.22078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.22247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.22416,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.22667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.22835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.23004,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.23173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.23341,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.23592,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.23761,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.2393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.24098,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.24349,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.24518,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.24687,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.24855,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.25106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.25275,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.25444,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.25612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.25781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.26032,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.26369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.26538,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.26789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.26957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.27126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.27295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.27546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.27714,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.27883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.28052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,27
2.28303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.28471,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.2864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.28809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.28977,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
2.29228,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.29397,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.29566,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.29734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.29985,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.30154,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.30323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.30491,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.30742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.30911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.3108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.31248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.31499,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.31668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.31836,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.32005,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.32174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.32425,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.32593,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.32762,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.32931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.33182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.3335,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.33519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.33688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.33939,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.34107,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.34276,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.34445,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.34613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.34864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.35033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.35202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.3537,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.35539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.3579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.35959,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.36127,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.36296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.36547,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.36716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.36884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.37053,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.37304,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.37472,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.37641,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.3781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.38061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.38229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.38398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.38567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.38735,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.38986,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.39155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.39324,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
2.39492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.39743,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.39912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.40081,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.40249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.405,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.40669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.40838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.41006,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.41175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.41426,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
2.41595,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.41763,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.41932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.42183,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.42352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.4252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.42689,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.4294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.43108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.43277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.43446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.43697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.43865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.44034,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.44203,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.44371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.44622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.44791,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.4496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.45128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.45379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.45548,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.45717,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.45885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.46136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.46305,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.46474,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.46642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.46811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.47062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.47231,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.47399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.47568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.47736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.47988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.48156,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.48325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
2.48493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.48744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.48913,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.49082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.4925,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.49501,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.4967,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.49839,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.50007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.50258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.50427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.50596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.50764,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.50933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.51184,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.51353,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.51521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.5169,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.51941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.5211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.52278,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.52447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.52698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.52867,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
2.53035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.53204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
2.53455,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.53624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.53792,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.53961,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.54129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.5438,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.54549,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
2.54718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
2.54886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
2.55137,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
2.55306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
2.55475,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.55643,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.55894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.56063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.56232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.56651,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.5682,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.56989,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.57157,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.57326,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.57577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.57746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.57914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.58083,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.58334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.58503,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.58671,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.5884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.59091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.5926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.59428,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.59597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.59765,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.60016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.60185,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.60354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.60522,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.60691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.60942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.61111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.61279,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.61448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.61699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.61868,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.62036,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.62205,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.62456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.62625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
2.62793,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.62962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.63213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.63382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.6355,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.63719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.63888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
2.64139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
