Time,Context,RTO(ms)
2.20665,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,112
2.21079,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,112
2.21246,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.21289,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,115
2.21331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,116
2.21415,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.21499,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.21584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.21956,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.2204,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.22165,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,109
2.22208,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.22334,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,110
2.22376,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,112
2.22833,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,112
2.22958,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.23042,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,110
2.23126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,116
2.23211,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.23253,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.23792,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,110
2.23834,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.23919,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,111
2.24045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,113
2.2413,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.24172,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.24586,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,108
2.24753,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.24796,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.24922,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,108
2.24964,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.25048,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.25379,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.2563,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.25714,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,97
2.25757,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,97
2.26213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.26297,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.26381,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.26507,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.26549,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.27047,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.27089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,95
2.27384,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.27386,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.27552,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,103
2.27925,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.27967,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
2.2805,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.28176,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.28345,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.28471,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.28884,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.28968,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.29095,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.29137,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.29179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.29221,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.29678,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.29888,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.2997,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,59
2.29972,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.30056,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.30098,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.30595,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.3068,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,61
2.30764,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.30848,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.3089,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,57
2.31261,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.31472,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,71
2.31556,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.31598,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.32096,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.32264,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.32267,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.32349,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.32517,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.32602,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.32972,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.33141,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,65
2.33143,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.3331,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.33312,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,67
2.33394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.33684,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,108
2.33891,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.33934,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.33976,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,61
2.34018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.34229,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.34231,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,59
2.34682,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.3481,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.34812,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,64
2.34895,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.34979,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.35518,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.3552,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.35687,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
2.35771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.35856,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,62
2.36227,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,66
2.36353,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.36606,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.36648,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.37061,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,108
2.3723,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,95
2.37232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.37314,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.37398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
2.37483,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,60
2.37525,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
2.38023,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,60
2.38064,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.38106,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.38191,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.38233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
2.38359,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,60
2.3869,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.38941,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.39025,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.39027,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.39194,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,86
2.39278,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
2.39526,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,63
2.39693,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,64
2.40273,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.40399,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.40568,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,73
2.40652,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,68
2.41065,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.41107,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.41276,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.41278,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,71
2.41318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
2.4136,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.41402,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
2.41487,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.41613,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,63
2.41984,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.42153,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.4232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.42447,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.42861,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.42945,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.43029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
2.43484,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.43653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
2.43695,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.43737,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.4378,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.43864,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.4432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
2.44403,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.44488,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.44614,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,73
2.44698,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,64
2.44701,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.44783,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.4499,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.45281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.45407,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.45409,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.45533,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,65
2.45616,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,59
2.45743,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.46613,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.46738,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.46907,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,68
2.46949,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,67
2.46991,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.47076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.47118,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.47615,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.47699,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.47784,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.47868,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,73
2.47995,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.47997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.48366,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.48492,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.48618,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.4862,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.48786,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,68
2.48788,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.48955,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.49369,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.49495,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.50033,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.50035,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.50119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.50203,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.50372,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.50744,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.50869,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.51038,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.5104,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.5108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.51122,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.51576,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.51662,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.51744,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.51788,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.51998,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.52082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.52166,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.52169,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.52663,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.52953,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,86
2.5308,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.53121,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.53374,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.53745,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.53914,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.54082,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.54084,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,86
2.54166,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.54208,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.54417,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.5479,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,86
2.54874,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.55,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.55126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.55167,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.5521,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.55335,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.5575,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.55752,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.55876,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.56165,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.56333,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.56459,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.56627,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.56794,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.57125,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.5725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.57335,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.57503,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.57587,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.57959,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.58128,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.5813,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.58211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.58255,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,108
2.58379,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.58547,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.58549,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.5892,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.59088,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.59461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.59586,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.59713,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,71
2.59796,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.59923,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.59964,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.60546,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.60589,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
