Time,Context,RTT(ms)
2.16585,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.16917,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.17124,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.17581,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.17622,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.17706,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.1779,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.17833,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.1833,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.18456,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.18498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.18541,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.18996,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.19122,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.19249,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.19291,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.1983,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.19832,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.19999,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.20001,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.20454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.20496,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.20538,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.20665,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.21079,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.21246,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.21289,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.21331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.21415,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.21499,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.21584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.21956,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.2204,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.22165,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.22208,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.22334,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.22376,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.22833,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.22958,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.23042,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.23126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.23211,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.23253,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.23792,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.23834,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.23919,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.24045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.2413,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.24172,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.24586,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.24753,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.24796,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.24922,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.24964,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.25048,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.25379,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.2563,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.25714,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.25757,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.26213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.26297,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.26381,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.26507,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.26549,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.27047,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.27089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.27384,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.27386,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.27552,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.27925,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.27967,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.2805,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.28176,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.28345,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.28471,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.28884,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.28968,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.29095,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.29137,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.29179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.29221,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.29678,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.29888,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.2997,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.29972,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.30056,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.30098,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.30595,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.3068,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.30764,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.30848,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.3089,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.31261,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.31472,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.31556,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.31598,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.32096,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.32264,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.32267,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.32349,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.32517,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.32602,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.32972,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.33141,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.33143,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.3331,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.33312,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.33394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.33684,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.33891,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.33934,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.33976,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.34018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.34229,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.34231,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.34682,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.3481,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.34812,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.34895,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.34979,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.35518,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.3552,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.35687,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.35771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.35856,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.36227,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.36353,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.36606,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.36648,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.37061,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.3723,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.37232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.37314,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.37398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.37483,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.37525,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.38023,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.38064,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.38106,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.38191,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.38233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.38359,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.3869,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.38941,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.39025,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.39027,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.39194,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.39278,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.39526,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.39693,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.40273,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.40399,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.40568,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.40652,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.41065,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.41107,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.41276,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.41278,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.41318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.4136,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.41402,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.41487,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.41613,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.41984,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.42153,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.4232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.42447,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.42861,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.42945,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.43029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.43484,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.43653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.43695,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.43737,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.4378,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.43864,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.4432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.44403,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.44488,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.44614,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.44698,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.44701,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.44783,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.4499,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.45281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.45407,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.45409,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.45533,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.45616,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.45743,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.46613,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.46738,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.46907,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.46949,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.46991,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.47076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.47118,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.47615,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.47699,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.47784,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.47868,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.47995,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.47997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.48366,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.48492,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.48618,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.4862,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.48786,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.48788,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.48955,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.49369,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.49495,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.50033,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.50035,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.50119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.50203,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.50372,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.50744,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.50869,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.51038,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.5104,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.5108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.51122,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.51576,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.51662,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.51744,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.51788,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.51998,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.52082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.52166,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.52169,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.52663,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.52953,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.5308,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.53121,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.53374,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.53745,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.53914,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.54082,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.54084,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.54166,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.54208,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.54417,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.5479,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.54874,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.55,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.55126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.55167,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.5521,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.55335,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.5575,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.55752,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.55876,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.56165,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.56333,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.56459,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.56627,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.56794,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.57125,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.5725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.57335,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.57503,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.57587,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.57959,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.58128,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.5813,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.58211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.58255,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.58379,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.58547,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.58549,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.5892,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.59088,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.59461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.59586,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.59713,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.59796,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.59923,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.59964,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.60546,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.60589,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.60757,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.60925,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.61213,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.61298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
